load_id,predicted_rate
TE-000279,1865.48
TE-000280,4063.34
TE-000281,3308.22
TE-000282,907.85
TE-000283,1174.26
TE-000284,1777.25
TE-000285,2970.15
TE-000286,1378.26
TE-000287,1601.91
TE-000288,2254.78
TE-000289,1545.22
TE-000290,956.3
TE-000291,3829.89
TE-000292,1734.07
TE-000293,4537.26
TE-000294,1874.77
TE-000295,2481.94
TE-000296,2014.61
TE-000297,1208.76
TE-000298,4079.8
TE-000299,3353.62
TE-000300,2177.91
TE-000301,1722.77
TE-000302,3181.8
TE-000303,3453.09
TE-000304,3757.76
TE-000305,3675.6
TE-000306,2419.89
TE-000307,1290.09
TE-000308,1167.87
TE-000309,3612.7
TE-000310,4589.84
TE-000311,6055.34
TE-000312,3384.74
TE-000313,3504.36
TE-000314,4834.46
TE-000315,1373.3
TE-000316,5338.06
TE-000317,3557.58
TE-000318,4651.19
TE-000319,1099.66
TE-000320,2318.79
TE-000321,3672.37
TE-000322,4406.12
TE-000323,3340.44
TE-000324,3699.92
TE-000325,2855.11
TE-000326,3015.52
TE-000327,766.8
TE-000328,2024.58
TE-000329,1068.9
TE-000330,2097.71
TE-000331,1146.41
TE-000332,1885.39
TE-000333,921.44
TE-000334,989.34
TE-000335,1653.06
TE-000336,4357.03
TE-000337,3147.67
TE-000338,2169.75
TE-000339,1786.01
TE-000340,4975.73
TE-000341,2996.07
TE-000342,1509.97
TE-000343,2383.79
TE-000344,2048.95
TE-000345,6083.91
TE-000346,2898.05
TE-000347,1214.12
TE-000348,1789.69
TE-000349,4145.39
TE-000350,3172.02
TE-000351,5155.94
TE-000352,2183.09
TE-000353,3335.2
TE-000354,1554.9
TE-000355,1363.55
TE-000356,3796.27
TE-000357,1228.74
TE-000358,5557.53
TE-000359,4967.84
TE-000360,4420.13
TE-000361,3532.51
TE-000362,1952.5
TE-000363,3000.89
TE-000364,4133.62
TE-000365,2523.14
TE-000366,3958.16
TE-000367,2238.56
TE-000368,749.46
TE-000369,1739.68
TE-000370,5372.98
TE-000371,3712.33
TE-000372,1604.77
TE-000373,2822.83
TE-000374,1767.48
TE-000375,2917.68
TE-000376,1629.76
TE-000377,816.44
TE-000378,1123.25
TE-000379,2113.88
TE-000380,780.2
TE-000381,5916.43
TE-000382,542.31
TE-000383,3497.58
TE-000384,771.1
TE-000385,3774.36
TE-000386,849.91
TE-000387,1990.45
TE-000388,1610.11
TE-000389,1316.76
TE-000390,2695.58
TE-000391,3865.62
TE-000392,1414.2
TE-000393,3576.43
TE-000394,3838.22
TE-000395,2300.22
TE-000396,1429.13
TE-000397,2717.86
TE-000398,2140.33
TE-000399,2917.78
TE-000400,4091.26
TE-000401,2214.85
TE-000402,2139.79
TE-000403,1221.51
TE-000404,1322.99
TE-000405,2138.71
TE-000406,4709.28
TE-000407,1754.06
TE-000408,902.76
TE-000409,1052.93
TE-000410,2208.3
TE-000411,5330.51
TE-000412,1959.73
TE-000413,2555.77
TE-000414,3548.13
TE-000415,2282.53
TE-000416,550.71
TE-000417,1113.17
TE-000418,1632.68
TE-000419,789.87
TE-000420,3933.9
TE-000421,1139.54
TE-000422,4500.57
TE-000423,847.42
TE-000424,2965.3
TE-000425,5436.34
TE-000426,1568.26
TE-000427,1030.91
TE-000428,4407.39
TE-000429,1484.54
TE-000430,2258.92
TE-000431,433.31
TE-000432,3431.43
TE-000433,2804.02
TE-000434,2673.88
TE-000435,1244.34
TE-000436,677.78
TE-000437,3628.3
TE-000438,2068.93
TE-000439,1161.39
TE-000440,5289.45
TE-000441,1095.48
TE-000442,1932.99
TE-000443,1479.29
TE-000444,5567.01
TE-000445,1314.55
TE-000446,1606.8
TE-000447,2299.74
TE-000448,2638.48
TE-000449,2604.34
TE-000450,426.12
TE-000451,1917.02
TE-000452,3060.3
TE-000453,2583.23
TE-000454,3327.93
TE-000455,4516.88
TE-000456,1823.41
TE-000457,4810.94
TE-000458,1371.37
TE-000459,1555.08
TE-000460,5372.4
TE-000461,435.08
TE-000462,1157.85
TE-000463,817.8
TE-000464,3922.94
TE-000465,4103.65
TE-000466,3293.27
TE-000467,4747.15
TE-000468,1892.78
TE-000469,1413.09
TE-000470,465.31
TE-000471,888.08
TE-000472,546.97
TE-000473,2674.18
TE-000474,1159.61
TE-000475,3225.21
TE-000476,1761.23
TE-000477,1534.81
TE-000478,3755.96
TE-000479,876.17
TE-000480,2682.66
TE-000481,5008.4
TE-000482,5643.65
TE-000483,3995.18
TE-000484,858.08
TE-000485,1449.8
TE-000486,853.27
TE-000487,2070.56
TE-000488,3281.17
TE-000489,3495.41
TE-000490,4455.17
TE-000491,1456.77
TE-000492,1497.41
TE-000493,3543.4
TE-000494,993.83
TE-000495,4099.0
TE-000496,866.45
TE-000497,492.19
TE-000498,2008.39
TE-000499,1933.82
TE-000500,2424.38
TE-000501,4651.83
TE-000502,1831.89
TE-000503,2088.79
TE-000504,6397.34
TE-000505,618.7
TE-000506,895.48
TE-000507,4463.49
TE-000508,1502.88
TE-000509,1924.73
TE-000510,1289.41
TE-000511,4757.67
TE-000512,945.95
TE-000513,591.2
TE-000514,1661.61
TE-000515,4937.69
TE-000516,3105.68
TE-000517,1200.48
TE-000518,3315.67
TE-000519,4546.98
TE-000520,4467.78
TE-000521,3781.78
TE-000522,3939.47
TE-000523,4928.19
TE-000524,2658.32
TE-000525,2494.06
TE-000526,1594.63
TE-000527,1178.68
TE-000528,1000.75
TE-000529,1850.23
TE-000530,1314.26
TE-000531,1650.9
TE-000532,524.59
TE-000533,5709.84
TE-000534,1135.21
TE-000535,1789.72
TE-000536,1847.85
TE-000537,1405.04
TE-000538,641.98
TE-000539,2459.86
TE-000540,1372.39
TE-000541,1156.4
TE-000542,5462.61
TE-000543,1363.29
TE-000544,1443.77
TE-000545,1520.9
TE-000546,2601.19
TE-000547,1510.5
TE-000548,2410.0
TE-000549,1237.52
TE-000550,1648.17
TE-000551,1624.15
TE-000552,2940.62
TE-000553,963.74
TE-000554,492.92
TE-000555,3422.11
TE-000556,5866.56
TE-000557,3397.97
TE-000558,1185.74
TE-000559,2461.16
TE-000560,617.67
TE-000561,201.99
TE-000562,1206.4
TE-000563,2946.56
TE-000564,4504.56
TE-000565,3674.04
TE-000566,2061.71
TE-000567,3192.01
TE-000568,3593.42
TE-000569,903.25
TE-000570,3059.99
TE-000571,3414.51
TE-000572,3231.19
TE-000573,609.3
TE-000574,2228.66
TE-000575,1733.1
TE-000576,711.53
TE-000577,4200.51
TE-000578,2338.47
TE-000579,334.0
TE-000580,1491.49
TE-000581,3060.01
TE-000582,1091.69
TE-000583,1853.23
TE-000584,2801.75
TE-000585,4183.8
TE-000586,3553.59
TE-000587,2005.96
TE-000588,2089.19
TE-000589,862.09
TE-000590,4113.68
TE-000591,1082.56
TE-000592,3330.23
TE-000593,1149.73
TE-000594,867.66
TE-000595,1809.58
TE-000596,779.71
TE-000597,3211.58
TE-000598,4380.88
TE-000599,959.43
TE-000600,3941.49
TE-000601,5253.99
TE-000602,400.85
TE-000603,1917.38
TE-000604,1114.32
TE-000605,2568.3
TE-000606,2169.16
TE-000607,1343.39
TE-000608,1276.25
TE-000609,1535.95
TE-000610,5769.66
TE-000611,499.36
TE-000612,1851.92
TE-000613,3084.15
TE-000614,903.14
TE-000615,1933.01
TE-000616,1293.65
TE-000617,860.27
TE-000618,4993.32
TE-000619,3304.22
TE-000620,1697.01
TE-000621,3445.5
TE-000622,1459.1
TE-000623,1179.26
TE-000624,5001.5
TE-000625,1403.03
TE-000626,4285.53
TE-000627,1619.41
TE-000628,4089.13
TE-000629,684.66
TE-000630,722.98
TE-000631,743.47
TE-000632,4081.17
TE-000633,2064.66
TE-000634,1179.23
TE-000635,2886.57
TE-000636,2383.47
TE-000637,4394.63
TE-000638,627.97
TE-000639,3770.9
TE-000640,1559.46
TE-000641,930.73
TE-000642,3407.67
TE-000643,2045.26
TE-000644,3189.02
TE-000645,974.56
TE-000646,961.85
TE-000647,2415.07
TE-000648,4279.12
TE-000649,738.94
TE-000650,2908.87
TE-000651,1796.13
TE-000652,1650.54
TE-000653,1349.56
TE-000654,2374.91
TE-000655,1839.11
TE-000656,281.91
TE-000657,1677.2
TE-000658,2485.71
TE-000659,833.79
TE-000660,6796.14
TE-000661,581.06
TE-000662,3678.71
TE-000663,1384.27
TE-000664,3612.42
TE-000665,3429.01
TE-000666,259.22
TE-000667,3001.63
TE-000668,848.35
TE-000669,2125.75
TE-000670,1203.11
TE-000671,3983.44
TE-000672,2377.31
TE-000673,2667.76
TE-000674,3479.24
TE-000675,5064.45
TE-000676,2555.08
TE-000677,940.48
TE-000678,4421.33
TE-000679,706.41
TE-000680,2411.3
TE-000681,3421.4
TE-000682,3001.08
TE-000683,2236.45
TE-000684,1262.05
TE-000685,4327.44
TE-000686,1673.57
TE-000687,1141.24
TE-000688,997.09
TE-000689,598.69
TE-000690,2299.3
TE-000691,3548.67
TE-000692,2495.56
TE-000693,3343.93
TE-000694,3018.41
TE-000695,991.8
TE-000696,1093.35
TE-000697,2854.4
TE-000698,2804.54
TE-000699,1359.09
TE-000700,2318.82
TE-000701,3478.03
TE-000702,1299.9
TE-000703,972.59
TE-000704,2618.13
TE-000705,1021.49
TE-000706,5041.44
TE-000707,469.89
TE-000708,2443.3
TE-000709,808.72
TE-000710,1349.52
TE-000711,1378.98
TE-000712,682.8
TE-000713,586.7
TE-000714,4165.41
TE-000715,456.52
TE-000716,2528.1
TE-000717,1704.09
TE-000718,5073.63
TE-000719,1330.78
TE-000720,276.44
TE-000721,1627.88
TE-000722,4265.45
TE-000723,2452.91
TE-000724,2514.12
TE-000725,3412.45
TE-000726,1866.54
TE-000727,926.91
TE-000728,2467.37
TE-000729,2120.96
TE-000730,3799.31
TE-000731,3494.07
TE-000732,4554.77
TE-000733,2536.22
TE-000734,5265.44
TE-000735,480.84
TE-000736,977.4
TE-000737,576.19
TE-000738,1979.82
TE-000739,4151.32
TE-000740,1680.86
TE-000741,5116.49
TE-000742,591.52
TE-000743,2279.49
TE-000744,3890.76
TE-000745,1237.87
TE-000746,3634.83
TE-000747,1142.4
TE-000748,835.28
TE-000749,4441.51
TE-000750,1860.97
TE-000751,2092.83
TE-000752,3797.63
TE-000753,1126.24
TE-000754,2631.91
TE-000755,3798.26
TE-000756,2085.89
TE-000757,3730.06
TE-000758,2354.51
TE-000759,1841.16
TE-000760,1153.3
TE-000761,2933.05
TE-000762,1671.18
TE-000763,1480.84
TE-000764,4422.21
TE-000765,2943.22
TE-000766,787.33
TE-000767,3365.81
TE-000768,4661.82
TE-000769,2715.38
TE-000770,3303.22
TE-000771,4407.39
TE-000772,294.36
TE-000773,1419.0
TE-000774,1511.1
TE-000775,1071.81
TE-000776,3415.84
TE-000777,2841.93
TE-000778,842.52
TE-000779,528.36
TE-000780,1566.43
TE-000781,2110.72
TE-000782,2641.38
TE-000783,1468.01
TE-000784,3802.18
TE-000785,5429.42
TE-000786,1270.92
TE-000787,5506.22
TE-000788,4483.07
TE-000789,1923.71
TE-000790,1856.13
TE-000791,1285.57
TE-000792,3234.24
TE-000793,3500.54
TE-000794,2957.73
TE-000795,1647.86
TE-000796,1688.33
TE-000797,1094.11
TE-000798,1922.33
TE-000799,4927.93
TE-000800,4123.15
TE-000801,2518.21
TE-000802,572.57
TE-000803,788.1
TE-000804,2521.66
TE-000805,3832.57
TE-000806,812.09
TE-000807,3040.07
TE-000808,2803.93
TE-000809,4145.86
TE-000810,2427.92
TE-000811,4705.7
TE-000812,1343.09
TE-000813,1108.03
TE-000814,1019.58
TE-000815,2384.87
TE-000816,1342.67
TE-000817,3233.63
TE-000818,917.16
TE-000819,1764.76
TE-000820,5752.39
TE-000821,5840.71
TE-000822,661.7
TE-000823,3056.05
TE-000824,1357.53
TE-000825,5798.03
TE-000826,593.6
TE-000827,589.29
TE-000828,922.4
TE-000829,4838.65
TE-000830,4291.99
TE-000831,1214.22
TE-000832,1297.89
TE-000833,993.43
TE-000834,2293.8
TE-000835,2153.37
TE-000836,1679.68
TE-000837,1142.28
TE-000838,3516.59
TE-000839,2214.31
TE-000840,716.65
TE-000841,1010.04
TE-000842,694.39
TE-000843,848.69
TE-000844,1959.69
TE-000845,1199.7
TE-000846,4938.42
TE-000847,527.32
TE-000848,1071.93
TE-000849,1759.54
TE-000850,501.64
TE-000851,4837.15
TE-000852,1250.78
TE-000853,1546.9
TE-000854,1726.37
TE-000855,2724.16
TE-000856,1409.77
TE-000857,4608.5
TE-000858,3626.82
TE-000859,821.12
TE-000860,1257.9
TE-000861,5342.64
TE-000862,1573.01
TE-000863,1320.17
TE-000864,800.09
TE-000865,3832.0
TE-000866,793.03
TE-000867,1762.53
TE-000868,2672.63
TE-000869,3033.44
TE-000870,1234.48
TE-000871,1095.14
TE-000872,923.63
TE-000873,460.37
TE-000874,4785.22
TE-000875,2237.23
TE-000876,1403.74
TE-000877,1748.76
TE-000878,1749.49
TE-000879,3865.59
TE-000880,273.6
TE-000881,1187.11
TE-000882,232.0
TE-000883,766.39
TE-000884,4154.49
TE-000885,2826.56
TE-000886,1923.03
TE-000887,4549.85
TE-000888,6007.27
TE-000889,1000.44
TE-000890,556.32
TE-000891,2440.62
TE-000892,1170.71
TE-000893,4929.75
TE-000894,1748.44
TE-000895,1075.79
TE-000896,2245.28
TE-000897,1183.25
TE-000898,1078.46
TE-000899,2388.35
TE-000900,1999.31
TE-000901,1458.06
TE-000902,1905.21
TE-000903,3223.44
TE-000904,2417.56
TE-000905,3598.89
TE-000906,406.69
TE-000907,4730.57
TE-000908,3750.42
TE-000909,3816.54
TE-000910,1235.57
TE-000911,4541.7
TE-000912,4473.52
TE-000913,2145.41
TE-000914,3170.44
TE-000915,1242.79
TE-000916,1480.29
TE-000917,1706.35
TE-000918,750.39
TE-000919,2378.57
TE-000920,1725.72
TE-000921,3048.64
TE-000922,479.98
TE-000923,890.1
TE-000924,2379.45
TE-000925,3371.32
TE-000926,2298.08
TE-000927,1388.53
TE-000928,3704.43
TE-000929,2099.76
TE-000930,2161.41
TE-000931,4684.72
TE-000932,3970.44
TE-000933,4174.25
TE-000934,5386.11
TE-000935,2208.73
TE-000936,4754.63
TE-000937,4232.12
TE-000938,589.24
TE-000939,2161.52
TE-000940,2561.19
TE-000941,2028.49
TE-000942,1840.94
TE-000943,933.26
TE-000944,2299.01
TE-000945,1813.73
TE-000946,2394.97
TE-000947,4139.23
TE-000948,3663.23
TE-000949,1775.65
TE-000950,2152.58
TE-000951,1360.15
TE-000952,2297.93
TE-000953,4368.25
TE-000954,1129.13
TE-000955,2540.57
TE-000956,2194.78
TE-000957,4688.5
TE-000958,896.85
TE-000959,2224.53
TE-000960,2555.89
TE-000961,1911.43
TE-000962,383.22
TE-000963,4225.92
TE-000964,879.4
TE-000965,4138.64
TE-000966,2321.36
TE-000967,1078.76
TE-000968,3638.69
TE-000969,2750.74
TE-000970,1796.55
TE-000971,1280.6
TE-000972,2600.51
TE-000973,2201.04
TE-000974,679.42
TE-000975,1808.14
TE-000976,2613.09
TE-000977,5386.99
TE-000978,2109.8
TE-000979,2208.57
TE-000980,4083.71
TE-000981,2704.25
TE-000982,2362.07
TE-000983,756.92
TE-000984,1775.89
TE-000985,1812.28
TE-000986,2416.31
TE-000987,1403.53
TE-000988,3388.31
TE-000989,2246.64
TE-000990,3689.44
TE-000991,1988.29
TE-000992,1679.66
TE-000993,1678.29
TE-000994,2816.47
TE-000995,1629.08
TE-000996,2942.44
TE-000997,4165.3
TE-000998,4792.51
TE-000999,2669.52
TE-001000,1004.47
TE-001001,1932.49
TE-001002,216.26
TE-001003,1841.03
TE-001004,5831.45
TE-001005,1188.03
TE-001006,2490.75
TE-001007,4599.65
TE-001008,2510.29
TE-001009,1822.58
TE-001010,2069.75
TE-001011,1956.69
TE-001012,2900.42
TE-001013,3412.3
TE-001014,1232.68
TE-001015,4906.81
TE-001016,2052.78
TE-001017,4705.44
TE-001018,2878.22
TE-001019,1525.0
TE-001020,2354.89
TE-001021,3508.8
TE-001022,2079.1
TE-001023,1962.11
TE-001024,1961.3
TE-001025,578.82
TE-001026,3453.75
TE-001027,553.95
TE-001028,1367.18
TE-001029,1873.69
TE-001030,1969.78
TE-001031,3328.7
TE-001032,1951.19
TE-001033,4534.93
TE-001034,3902.09
TE-001035,3493.09
TE-001036,1909.8
TE-001037,1723.92
TE-001038,5883.26
TE-001039,4756.46
TE-001040,259.66
TE-001041,4501.01
TE-001042,2890.29
TE-001043,1351.2
TE-001044,5391.35
TE-001045,4294.04
TE-001046,1991.54
TE-001047,1120.96
TE-001048,633.62
TE-001049,1456.58
TE-001050,1205.96
TE-001051,2210.22
TE-001052,2764.81
TE-001053,1358.63
TE-001054,1279.35
TE-001055,409.27
TE-001056,407.83
TE-001057,623.71
TE-001058,3603.53
TE-001059,1054.62
TE-001060,1323.54
TE-001061,1871.57
TE-001062,3997.61
TE-001063,3024.05
TE-001064,2956.58
TE-001065,1746.25
TE-001066,2266.68
TE-001067,2984.39
TE-001068,924.17
TE-001069,4937.67
TE-001070,1187.67
TE-001071,759.53
TE-001072,4120.47
TE-001073,1179.13
TE-001074,3371.92
TE-001075,1989.49
TE-001076,3313.48
TE-001077,784.17
TE-001078,1777.26
TE-001079,779.19
TE-001080,2483.4
TE-001081,2042.65
TE-001082,2024.82
TE-001083,1377.02
TE-001084,475.6
TE-001085,1693.65
TE-001086,4146.85
TE-001087,5156.32
TE-001088,1077.91
TE-001089,2569.63
TE-001090,4014.81
TE-001091,2495.17
TE-001092,1848.74
TE-001093,4335.89
TE-001094,3350.69
TE-001095,4079.84
TE-001096,3769.3
TE-001097,3647.37
TE-001098,2260.71
TE-001099,1178.99
TE-001100,2728.39
TE-001101,575.81
TE-001102,4097.29
TE-001103,2446.43
TE-001104,2416.76
TE-001105,2017.0
TE-001106,963.8
TE-001107,2741.78
TE-001108,801.47
TE-001109,1471.07
TE-001110,844.81
TE-001111,2011.55
TE-001112,1280.12
TE-001113,898.68
TE-001114,1107.15
TE-001115,4748.13
TE-001116,2023.35
TE-001117,2397.37
TE-001118,2410.78
TE-001119,2672.11
TE-001120,3775.56
TE-001121,3702.13
TE-001122,3570.52
TE-001123,1680.73
TE-001124,1000.65
TE-001125,1189.21
TE-001126,3434.57
TE-001127,1810.76
TE-001128,3830.23
TE-001129,1445.5
TE-001130,4598.42
TE-001131,1584.27
TE-001132,3580.85
TE-001133,3347.14
TE-001134,1597.89
TE-001135,2921.04
TE-001136,1278.1
TE-001137,874.07
TE-001138,2133.78
TE-001139,2772.37
TE-001140,1187.83
TE-001141,487.66
TE-001142,1661.15
TE-001143,2992.84
TE-001144,1011.82
TE-001145,1205.86
TE-001146,2006.94
TE-001147,2292.24
TE-001148,2382.35
TE-001149,4213.78
TE-001150,3655.66
TE-001151,3155.36
TE-001152,1121.68
TE-001153,3224.38
TE-001154,1375.24
TE-001155,1468.18
TE-001156,5967.07
TE-001157,943.91
TE-001158,2590.56
TE-001159,2440.98
TE-001160,4866.38
TE-001161,2106.73
TE-001162,1396.74
TE-001163,1197.1
TE-001164,953.56
TE-001165,511.71
TE-001166,2180.25
TE-001167,2848.65
TE-001168,1284.02
TE-001169,6368.31
TE-001170,839.5
TE-001171,2375.83
TE-001172,2505.58
TE-001173,1981.02
TE-001174,1230.56
TE-001175,4159.85
TE-001176,2057.75
TE-001177,853.29
TE-001178,748.77
TE-001179,2176.57
TE-001180,1861.71
TE-001181,3699.65
TE-001182,2475.43
TE-001183,930.42
TE-001184,1891.94
TE-001185,4021.8
TE-001186,2766.36
TE-001187,4547.84
TE-001188,2889.25
TE-001189,2169.69
TE-001190,1031.75
TE-001191,5092.35
TE-001192,992.37
TE-001193,933.58
TE-001194,1283.96
TE-001195,497.18
TE-001196,1923.91
TE-001197,1884.44
TE-001198,2635.57
TE-001199,2685.46
TE-001200,2179.95
TE-001201,1712.13
TE-001202,864.83
TE-001203,4750.3
TE-001204,1447.69
TE-001205,2448.26
TE-001206,2653.52
TE-001207,793.96
TE-001208,3264.3
TE-001209,984.42
TE-001210,5401.28
TE-001211,1715.71
TE-001212,1783.05
TE-001213,4048.76
TE-001214,781.93
TE-001215,490.59
TE-001216,6127.36
TE-001217,4139.03
TE-001218,3977.6
TE-001219,4011.32
TE-001220,1728.38
TE-001221,260.39
TE-001222,1224.45
TE-001223,2658.59
TE-001224,741.2
TE-001225,2645.06
TE-001226,1596.97
TE-001227,866.42
TE-001228,5180.02
TE-001229,5399.1
TE-001230,1029.95
TE-001231,3415.23
TE-001232,483.24
TE-001233,4441.82
TE-001234,4271.77
TE-001235,1774.49
TE-001236,1169.24
TE-001237,3913.84
TE-001238,2356.94
TE-001239,2698.52
TE-001240,2148.17
TE-001241,5703.09
TE-001242,1104.27
TE-001243,5347.18
TE-001244,2684.96
TE-001245,1403.53
TE-001246,2055.28
TE-001247,5533.43
TE-001248,1449.26
TE-001249,4587.99
TE-001250,1709.86
TE-001251,2590.7
TE-001252,2762.67
TE-001253,2630.69
TE-001254,1074.0
TE-001255,2060.04
TE-001256,1158.73
TE-001257,2523.4
TE-001258,3959.94
TE-001259,3468.07
TE-001260,2344.79
TE-001261,4019.63
TE-001262,3343.55
TE-001263,2063.26
TE-001264,4099.51
TE-001265,903.22
TE-001266,6196.57
TE-001267,2556.63
TE-001268,841.17
TE-001269,2626.68
TE-001270,1370.03
TE-001271,353.43
TE-001272,1427.16
TE-001273,1450.65
TE-001274,2149.8
TE-001275,1991.72
TE-001276,1390.84
TE-001277,3013.48
TE-001278,1836.29
TE-001279,2026.54
TE-001280,491.24
TE-001281,1787.97
TE-001282,5183.76
TE-001283,2863.81
TE-001284,943.13
TE-001285,1743.75
TE-001286,292.25
TE-001287,3152.19
TE-001288,2564.75
TE-001289,2056.96
